# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem powell_singular
n 4
npt 15
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 2000
x0 3 -1 0 1
lower -4 -4 -4 -4
upper 5 5 5 5
eval 0.75246413085418284 0.5512288133741241 0.88242574623513037 0.39977280271347837 42.735997410930061
eval 0.75246413085418284 -0.079151739576952485 0.88242574623513037 1.030153355664555 11.732469900607287
eval 0.75246413085418284 0.5512288133741241 0.25204519328405373 1.030153355664555 42.333848970468338
eval 0.36650283345628654 -0.040751380147277493 0.083750338906084909 0.24813930854219962 0.1406442090921726
eval 0.50782722170587424 -0.057515605132236788 0.46643641567163435 0.4228594860535585 0.97665362500872699
eval 0.32319056230224891 -0.10718292867942411 0.064864423619264783 0.16038231144538545 0.61625449518758946
eval 0.30330635541981099 -0.028072406782223409 0.28414318025474516 0.31394454497984914 0.1314331922605218
eval 0.47677768463302894 0.069523471029464934 0.083750338906084909 0.24813930854219962 1.5361511579324851
eval 0.24723174358023675 0.057003708265505652 0.28815041837607702 0.30322940989702474 0.74188518618880717
eval 0.32032685409694556 0.034504191528814378 0.32076530673556969 0.23261905929008597 0.61793447778533839
eval 0.2729058881927468 -0.067281407986599873 0.28631567699047145 0.30813540779222304 0.33000317178834793
eval 0.29925661351969829 -0.029447390847963991 0.32235769827360822 0.34590326244390612 0.2094083147783439
eval 0.25461682393743168 -0.022535312873957582 0.28762266125809433 0.30464060350191757 0.13006011664697192
eval 0.27671988692217214 -0.025620700189547263 0.24804044120755991 0.2837795669103082 0.080885121054905432
eval 0.25461682393743168 0.077464687126042431 0.3876226612580943 0.30464060350191757 1.3309459651562241
eval 0.28159688559212404 -0.026696150291054807 0.21303938322789945 0.19023821652794037 0.045537386813439711
eval 0.27671988692217209 0.074379299810452729 0.24804044120755989 0.38377956691030818 1.1665101227850061
eval 0.34641594020716548 -0.030094228304361648 0.14505319193989946 0.15610874218714182 0.026307646305354194
eval 0.4408712741138614 -0.045106681767885459 0.13862874229873828 0.1845963286835143 0.064602614292430138
eval 0.37322189303698527 0.0082827880032107573 0.15211644848742739 0.17219463411633251 0.23399971657280455
eval 0.29741626587777303 -0.029452225600386038 0.13512244995636227 0.15609816873094534 0.014263948597786832
eval 0.34641594020716548 -0.030094228304361648 0.14505319193989946 0.10610874218714182 0.053511078346196859
eval 0.256070085455328 -0.02595506531972995 0.14725182746199822 0.18122069718195516 0.016641422012795708
eval 0.27380260688367786 -0.026172288318767674 0.13751888705585888 0.15783971000261388 0.012250402423974405
eval 0.29741626587777303 0.018595199156140843 0.13512244995636227 0.15609816873094534 0.243843487908142
eval 0.23404891613512877 -0.022830784412249637 0.13137937324330867 0.1317755618409904 0.0077800857870864741
eval 0.27380260688367791 0.069922561194286081 0.23361373656891266 0.15783971000261388 1.0022177531986258
eval 0.27380260688367791 -0.12226713783182144 0.13751888705585888 0.15783971000261388 0.92914194768538183
eval 0.16946908825410614 -0.016121567805490972 0.13067552751951181 0.11736511340928921 0.0069552798728541795
eval 0.19262827841378788 -0.018856332476975969 0.12477395529031514 0.11911750355475922 0.0056583975957771246
eval 0.16946908825410614 -0.016121567805490972 0.082437515427010846 0.11736511340928921 0.0073147094350534203
eval 0.16946908825410614 0.032116444287009993 0.13067552751951181 0.16560312550179018 0.24958229516459773
eval 0.16898577409216531 -0.017714883123804051 0.11091349849219179 0.12351869899789419 0.0041963265724585773
eval 0.17435676579678583 -0.017329428284059926 0.10335298775129555 0.11310845387128383 0.0031369241891015705
eval 0.15439054807061842 -0.015263809774591257 0.091512857474103246 0.097778179925937653 0.0018480230801770977
eval 0.10161442492564496 -0.012983999295607451 0.085191671659698265 0.080984837280449001 0.0020175264397290513
eval 0.14597568483632323 -0.021813933103478973 0.073690185408833708 0.07915666183760886 0.0063758350910622912
eval 0.13097513235426381 -0.013418168454110958 0.080183817629213019 0.08787427233979031 0.0012526382874371448
eval 0.1101030584728033 -0.01181406523675564 0.07366170916770598 0.072632517278952397 0.00073095480856908931
eval 0.13097513235426381 -0.013418168454110958 0.13359039442882886 0.08787427233979031 0.016693933214999249
eval 0.13097513235426381 -0.013418168454110958 0.080183817629213019 0.14128084913940614 0.019586762013495448
eval 0.13097513235426381 -0.066824745253726781 0.080183817629213019 0.08787427233979031 0.29165602185987216
eval 0.13097513235426381 -0.013418168454110958 0.02677724082959719 0.08787427233979031 0.018729146414937003
eval 0.13097513235426381 -0.013418168454110958 0.13359039442882886 0.14128084913940614 0.0065054324865249022
eval 0.18438170915387964 0.039988408345504871 0.080183817629213019 0.08787427233979031 0.34273967289921503
eval 0.13097513235426381 0.039988408345504871 0.13359039442882886 0.08787427233979031 0.29496008646074418
eval 0.13097513235426381 0.039988408345504871 0.080183817629213019 0.14128084913940614 0.30068584977549895
eval 0.10408102641381026 -0.0099763527487004514 0.036058486635031667 0.035234415143908897 0.00029211695961847592
eval 0.1101030584728033 -0.01181406523675564 0.07366170916770598 0.01922594047933656 0.016204262961344341
eval 0.11178116112604805 -0.011122949195403554 0.05139511399109821 0.052481031052052207 0.00029824059853246607
eval 0.082674981368554792 -0.0081992908156166035 0.026430713505156245 0.028973909740493062 0.00012986882806041304
eval 0.061193447713737401 -0.0067188635986587001 0.03747068279406638 0.031755237145210273 0.00025125144130775826
eval 0.074366618279429225 -0.0032407345250165791 0.021601684324892588 0.023372082922089372 0.0018485280532203256
eval 0.076896196444733583 -0.0080075435084126061 0.032017176022506311 0.019826424919425718 0.0008861938886335287
eval 0.080973985144451033 -0.009896326800981705 0.024537679523214229 0.025018773452933123 0.00043489638756865625
eval 0.079369803442466913 -0.0079084838262523695 0.029892251505057747 0.030391296366321097 7.9871209863992241e-05
eval 0.082674981368554792 0.001800709184383395 0.026430713505156245 0.038973909740493057 0.010966808937371628
eval 0.092674981368554787 0.001800709184383395 0.026430713505156245 0.028973909740493062 0.012454317602947471
eval 0.082674981368554792 0.001800709184383395 0.03643071350515624 0.028973909740493062 0.01052356151535153
eval 0.069495608130864306 -0.0068482920876078799 0.030261662447792572 0.0292778351047485 5.2629113874403709e-05
eval 0.079369803442466913 -0.017908483826252364 0.029892251505057747 0.030391296366321097 0.010038316042618812
eval 0.079369803442466913 -0.0079084838262523677 0.029892251505057747 0.040391296366321092 0.0005953122188934977
eval 0.060169038718108449 -0.0059802314433305866 0.032125709535039113 0.032242106037614009 3.0614284829844073e-05
eval 0.069495608130864306 0.013151707912392114 0.030261662447792572 0.049277835104748494 0.042220881234435299
eval 0.069495608130864306 -0.0068482920876078799 0.050261662447792566 0.049277835104748494 0.00014044604724098618
eval 0.069495608130864306 0.013151707912392114 0.050261662447792566 0.0292778351047485 0.042692142449614147
eval 0.060418663492463817 -0.0071370464661118585 0.02813017306983406 0.035005284430391491 0.00037660302575046029
eval 0.059511367637717076 -0.0059405951456933653 0.030960443673326385 0.031169377446579466 2.7889470788514879e-05
eval 0.060169038718108442 -0.0059802314433305866 0.035556565664094708 0.035672962166669604 3.9126764740450257e-05
eval 0.058206575529497727 -0.0057947337565392729 0.028740435705869552 0.02890694945608141 2.3605945181037829e-05
eval 0.059511367637717069 0.00092111711241782933 0.037822155931437583 0.031169377446579466 0.0049817131388241974
eval 0.053872411898681465 -0.0053791934738964906 0.024877970167295319 0.025272832373315544 1.6717138081649487e-05
eval 0.046987363443176014 -0.004693737944341499 0.016657184288795489 0.016736011040134446 1.049537384238015e-05
eval 0.03438775718265278 -0.0034307258648277232 0.01290866860341398 0.013002951547481205 2.8740432609387223e-06
eval 0.032624161422093886 -0.00325455062824843 0.011544185504728403 0.011627242457500034 2.4659137672817202e-06
eval 0.03438775718265278 -0.017154150381050112 0.01290866860341398 0.013002951547481205 0.018816695726249926
eval 0.048111181698875169 0.010292698651394663 0.01290866860341398 0.013002951547481205 0.022827823518842154
eval 0.03438775718265278 0.010292698651394663 0.026632093119636366 0.013002951547481205 0.019789607402258221
eval 0.03438775718265278 -0.0034307258648277232 -0.00081475591280840733 0.013002951547481205 0.00095674301138733142
eval 0.03438775718265278 -0.0034307258648277232 0.01290866860341398 -0.00072047296874118254 0.00094469850075352556
eval 0.03438775718265278 -0.0034307258648277232 0.026632093119636366 0.013002951547481205 0.00094119711197789598
eval 0.03438775718265278 0.010292698651394663 0.01290866860341398 0.026726376063703594 0.019810076574792716
eval 0.029013179499340173 -0.0028982510986538292 0.0089385491045143716 0.0089565603114357684 1.8070494266566716e-06
eval 0.019579925836508416 -0.0019430726270426046 0.0058313633671451155 0.0059902743980060607 5.2385463007839399e-07
eval 0.019039011906931927 -0.0018890198006623435 0.0047712545850696324 0.0049146170784952516 5.3998345573925185e-07
eval 0.019468217880320611 -0.0032054696053603849 0.006505900650416627 0.0052724627644729384 0.00016650154777445475
eval 0.019370981547522884 -0.0019363083983821299 0.0055263761749595871 0.0055209507132170836 3.9663652864339145e-07
eval 0.019579925836508416 -0.00074810755777880863 0.0070263284364089117 0.0059902743980060607 0.00015213826782008427
eval 0.019447962298338457 -0.0016420069005790303 0.0052069257521619294 0.00575634829130386 1.1050001839840272e-05
eval 0.019128600006413546 -0.0019131261567824453 0.0058338238924241313 0.0058310953137338736 3.4672743681220952e-07
eval 0.019370981547522884 -0.00093630839838212986 0.0055263761749595871 0.0065209507132170837 0.00010539722371458748
eval 0.019370981547522884 -0.0019363083983821299 0.0065263761749595871 0.0065209507132170837 3.2334404833318909e-07
eval 0.018469997592092238 -0.0018465880742530149 0.0068229211367389657 0.0068246598851858927 2.4155072844070471e-07
eval 0.021370981547522882 -0.0019363083983821299 0.0065263761749595871 0.0085209507132170837 2.4246425068289454e-05
eval 0.019370981547522884 6.3691601617869723e-05 0.0065263761749595871 0.0085209507132170837 0.00042037465529547397
eval 0.019370981547522884 -0.0019363083983821299 0.0085263761749595872 0.0085209507132170837 2.6881812492030687e-07
eval 0.016604388610037126 -0.0016607273968322011 0.0073171815274424021 0.0073152366894129704 1.4499018581296225e-07
eval 0.022469997592092238 0.0021534119257469843 0.0068229211367389657 0.0068246598851858927 0.001936978914683843
eval 0.022469997592092238 -0.0018465880742530149 0.010822921136738965 0.0068246598851858927 9.686716002334945e-05
eval 0.014524601701898322 -0.0014523134731548061 0.0060839149874395114 0.0060644993322600677 8.7527741186242125e-08
eval 0.016604388610037126 -0.0016607273968322009 0.01277767243655184 0.0073152366894129696 0.00014981414466901631
eval 0.016604388610037126 -0.0016607273968322009 0.0018566906183329649 0.0073152366894129696 0.00014905392527256171
eval 0.022064879519146562 -0.0016607273968322009 0.0073171815274424021 0.012775727598522406 0.00017890904734745142
eval 0.016604388610037126 0.0037997635122772365 0.0073171815274424021 0.012775727598522406 0.0031303755505986048
eval 0.016604388610037126 0.0037997635122772365 0.01277767243655184 0.0073152366894129696 0.0031308704918847387
eval 0.016604388610037126 -0.0016607273968322009 0.01277767243655184 0.012775727598522406 5.5083409958705811e-07
eval 0.011719279572843929 -0.0011717030337082702 0.0027832809572823089 0.002783878919303105 6.581485688052339e-08
eval 0.014524601701898322 -0.0014523134731548061 0.0060839149874395114 0.011505568139160999 0.00014700686072473379
eval 0.014524601701898322 -0.006893382280055739 0.0060839149874395114 0.0060644993322600677 0.0029605484613725269
eval 0.012588157329973152 -0.0012590084308511541 0.0039006717231069312 0.0039006267739978492 6.3704507332847392e-08
eval 0.011719279572843931 0.0015488313697421961 0.0027832809572823085 0.0055044133227535718 0.00077729111744987063
eval 0.012885245969735361 -0.0012883498799470294 0.0035329811279625673 0.0035343953419517062 8.1339080201142952e-08
eval 0.012570834425966525 -0.00098630356587013157 0.0042159272937037206 0.0036250439392273362 9.1498013243773517e-06
eval 0.012151254050556323 -0.00121504225456256 0.0040670487302591953 0.0040723858822525119 5.038226144254282e-08
eval 0.011588157329973151 -0.0012590084308511541 0.0039006717231069312 0.0039006267739978492 1.0455223296323247e-06
eval 0.011249444407316738 -0.0011248832829303089 0.0043682477368319214 0.004368848165914211 3.1872337097529386e-08
eval 0.0092975067383574243 -0.0009293612034873927 0.0040974623923059738 0.0040888736132528034 1.467529139397824e-08
eval 0.0081764465913770207 -0.00081952335321709441 0.0029294134763302154 0.0029197621885425091 1.0443556462805897e-08
eval 0.0092975067383574243 -0.0009293612034873927 0.0020974623923059738 0.0040888736132528034 1.9836658214471484e-05
eval 0.0092975067383574243 -0.0009293612034873927 0.0040974623923059738 0.0020888736132528033 2.0206093559819745e-05
eval 0.0092975067383574243 0.0010706387965126072 0.0060974623923059738 0.0040888736132528034 0.00042035062201509698
eval 0.0092975067383574243 0.0010706387965126072 0.0040974623923059738 0.0060888736132528034 0.00041998803261589365
eval 0.0082556665497800826 -0.00082559776579815597 0.0031807948500431758 0.0031812445766561488 9.2999162042744677e-09
eval 0.0083239511244679789 -0.0013129299901051225 0.0030977147264860377 0.0032119400662506872 2.3166621356143968e-05
eval 0.0078120194969719704 -0.00078119456271616894 0.0030208952813702522 0.0030211265700830305 7.435710203967235e-09
eval 0.0082556665497800826 0.00017440223420184427 0.0041807948500431763 0.0031812445766561488 0.00010500040520453082
eval 0.006838581128925391 -0.00068385409862583603 0.0028746754008386116 0.0028742854171224085 4.1833869746924847e-09
eval 0.0060594914566773194 -0.00060593997413406562 0.0026845618788731698 0.0026839136840193733 2.5750502676657119e-09
eval 0.0048747991905688792 -0.00048747211247465727 0.0018715078713025129 0.0018695696007592726 1.1547568932288148e-09
eval 0.0060594914566773194 -0.0022617610709892611 0.0026845618788731698 0.0026839136840193733 0.00027417600443641461
eval 0.0077153125535325152 0.0010498811227211296 0.0026845618788731698 0.0026839136840193733 0.00033176106372142009
eval 0.0060594914566773194 -0.00060593997413406562 0.0043403829757283647 0.0043397347808745686 7.5274199838637809e-09
eval 0.0060594914566773194 0.0010498811227211296 0.0026845618788731698 0.0043397347808745686 0.00028787580996166012
eval 0.0042697490753616854 -0.0004269808625567427 0.00078101527948527946 0.00078199221098252465 1.5001647129116801e-09
eval 0.0048435542839182022 -0.0007573793740830192 0.0013202477739621722 0.0024242965671287375 1.354930203396183e-05
eval 0.0041532122086405734 -0.00041529477044284431 0.0015882117309965306 0.0015879993042181783 5.9972268722224278e-10
eval 0.0037101563193756128 -0.00037099392283473844 0.0010945434039612764 0.0010945761866317225 5.1103589899336055e-10
eval 0.0041532122086405734 0.00041261577798475335 0.0024161222794241285 0.0015879993042181783 7.1977720265068486e-05
eval 0.0037123619383998639 -0.00033995318149692864 0.00074207417012238136 0.0014478424414862464 2.5886809904985985e-06
eval 0.0038450539471749112 -0.00049335475512436928 0.0013503777875369786 0.00070550135460586223 3.2652220457922425e-06
eval 0.0039069800619383407 7.7519534797545456e-05 0.0010078173557333927 0.0010438348302731328 2.1929938977839234e-05
eval 0.0034186067859652055 -4.3224847257183755e-05 0.0013264171033818173 0.0011562275465538013 9.0634732128131418e-06
eval 0.003330307849718073 -0.00033302916683760307 0.0011813612190587385 0.0011813480587926284 2.6607337478067289e-10
eval 0.0026839963584989776 -0.00026840426374994975 0.0010843624671239209 0.001084097877255 1.0115038253601553e-10
eval 0.0046581049388351612 0.00099476792227948534 0.0011813612190587385 0.0011813480587926284 0.00021333039563712272
eval 0.003330307849718073 -0.00033302916683760307 0.0025091583081758269 0.0011813480587926284 8.8164336260786629e-06
eval 0.0020025107606009849 -0.00033302916683760307 0.0011813612190587385 0.0011813480587926284 1.7630594972371331e-06
eval 0.003330307849718073 -0.0016608262559546915 0.0011813612190587385 0.0011813480587926284 0.00017630455662088573
eval 0.003330307849718073 -0.00033302916683760307 0.0011813612190587385 -0.00014644903032446006 8.8169142608737389e-06
eval 0.003330307849718073 0.00099476792227948534 0.0025091583081758269 0.0011813480587926284 0.00018512081633340961
eval 0.003330307849718073 -0.00033302916683760307 0.0025091583081758269 0.0025091451479097165 8.2462018152806012e-10
eval 0.003330307849718073 -0.00033302916683760307 -0.0001464358700583499 0.0011813480587926284 8.8152640706821262e-06
eval 0.003330307849718073 -0.00033302916683760307 0.0011813612190587385 0.0025091451479097165 8.8151081661557768e-06
eval 0.003330307849718073 0.00099476792227948534 0.0011813612190587385 0.0025091451479097165 0.00018511999955507237
eval 0.0026839849464915981 -0.00026862356301578488 0.0011197039634635549 0.0010487293826012304 2.5303094121556946e-08
eval 0.0026889735182325574 -0.0002186530852466119 0.0010845141252016411 0.0010839393895806645 2.5254915033374121e-07
eval 0.0026351089814912712 -0.00026351109011959388 0.0010776652638924643 0.0010776769201607554 9.3067575378530641e-11
eval 0.0026050691073921358 -0.00026051146655310068 0.001010912932597773 0.0010096127262751945 1.0038384101246501e-10
eval 0.0026310286433793872 -0.0002364068543484804 0.0011184901873101511 0.0010867343409910251 7.6404164237367404e-08
eval 0.0025862455070630713 -0.00025862477984420028 0.0010843994647589162 0.0010842446730022913 8.5735672398841484e-11
eval 0.00258510251681046 -0.00025895889855732967 0.0010888188159879296 0.0010788547497484233 6.0326321545476673e-10
eval 0.0025856178257844418 -0.0002656481711000199 0.0010840608404591927 0.001084648807959665 5.1092594220754095e-09
eval 0.0025793947887282243 -0.00025793941577124648 0.001085452483615561 0.0010854649539829054 8.4612830510925151e-11
eval 0.0025862455070630713 -0.00024448264422046931 0.0010843994647589162 0.0010983868086260223 2.1060504702149513e-08
eval 0.002565858797240958 -0.00025658604922707706 0.0010882773001982139 0.0010881042237167794 8.2886248886723881e-11
eval 0.0025793947887282243 -0.00025793941577124648 0.001085452483615561 0.0010571806827354435 4.0849663718064892e-09
eval 0.0025793947887282243 -0.00025793941577124648 0.0010571682123680991 0.0010854649539829054 4.0850093438045904e-09
eval 0.0025793947887282243 -0.00022965514452378456 0.001085452483615561 0.0011137492252303674 8.4083237532600896e-08
eval 0.0025665622886973812 -0.00024955006324476269 0.0010882768212075579 0.001088105117016299 5.1323299247107802e-09
eval 0.0025672627383004948 -0.0002571481527556932 0.0010951844226306322 0.0010880360414020202 3.5705744518274694e-10
eval 0.0025660477620205193 -0.00025663527566723574 0.0010882671515695336 0.0010890849204461563 8.6072770438456431e-11
eval 0.0025660395517017407 -0.00025604806046185052 0.0010890931569699502 0.0010879934372491527 1.1978598383896108e-10
eval 0.0025658514462512721 -0.00025658504902515566 0.0010881847658656334 0.0010881975218955814 8.2713572689499823e-11
final 0.0025658514462512721 -0.00025658504902515566 0.0010881847658656334 0.0010881975218955814 8.2713572689499823e-11 244 0 PRIMA_SMALL_TR_RADIUS
