# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem powell_singular
n 4
npt 9
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 2000
x0 3 -1 0 1
lower -4 -4 -4 -4
upper 5 5 5 5
eval -0.11569815573950516 0.0064144947524933573 -0.2509329526211711 -0.33004391042221592 0.1218032448162598
eval -0.12471089633932027 0.0095445617140893727 -0.2538767085533421 -0.3294893937784823 0.11863590724047346
eval -0.13235083272953752 0.01232524848428543 -0.25955248422649918 -0.33078736278716064 0.12072031466204272
eval -0.1277342463635045 0.010694277689846692 -0.25015532256835393 -0.32865945754172243 0.1157317137458615
eval -0.13638689358747258 0.011787791940574107 -0.24537361693475068 -0.32969445214778609 0.11363331732602328
eval -0.14524204111203737 0.015611991196059046 -0.24672204027872788 -0.32742649781448041 0.11085346389996092
eval -0.15435157110501646 0.018395834910561858 -0.24445813989033024 -0.32946154879950523 0.11264400653698493
eval -0.14912312117634444 0.013821631486028704 -0.24787023945999934 -0.32509981169829161 0.1069509993116293
eval -0.15843721613279141 0.01165424593809586 -0.25054438767736636 -0.32391701571400117 0.10529073162304955
eval -0.16374417802049768 0.01226064756181915 -0.24227988178479434 -0.32213758464064624 0.10079819404406552
eval -0.17181696167732036 0.012897347891052777 -0.23648337982889378 -0.32304606787996981 0.10025771829873531
eval -0.17948753753193095 0.01538998585850619 -0.23691730185595494 -0.31715024446874845 0.09371673685693295
eval -0.19826424010716989 0.019598580357814699 -0.2385701915655698 -0.31195494579116945 0.089487871368771177
eval -0.21206639436888303 0.020207796344764686 -0.22560578687354932 -0.30554763710509569 0.082205860681950918
eval -0.24755502915152913 0.025813530063885613 -0.21083862250713406 -0.29600492222359853 0.076532796693180541
eval -0.29720370603282981 0.031624123611210267 -0.20427245937768057 -0.27618462319459069 0.063759767985769919
eval -0.35309842351040749 0.037608017195851676 -0.19664024123861421 -0.25580395374102471 0.053397431969748471
eval -0.47067122205710038 0.036054149771051022 -0.19234342818572858 -0.22952933866816616 0.084193192789402488
eval -0.37692168042046359 0.042124300893680466 -0.19079155623953598 -0.2486132474642192 0.053621734284520474
eval -0.39824186366442443 0.048149204210639243 -0.23084963160083166 -0.23807489105136898 0.081344255757868494
eval -0.33182565351817672 0.037889162705142893 -0.1974176754487674 -0.26055789215184977 0.057469364130689753
eval -0.37890427681395661 0.035652845894262659 -0.19267492439858472 -0.24087332350742735 0.047161276347982763
eval -0.40758120633756079 0.03883819402851111 -0.18920530345096298 -0.23288200213991933 0.049531083929462261
eval -0.37238024434686606 0.031436877893350222 -0.17979570471440226 -0.24181744669826089 0.048884057834050768
eval -0.36479500193895592 0.032985720094308495 -0.1922889048379155 -0.24543060838517478 0.047772033904263073
eval -0.38116268126644975 0.03048333412783993 -0.19358320997314096 -0.24578520077209376 0.053236503835497932
eval -0.38115903084480746 0.036131841560644591 -0.18550736277402147 -0.2411707647492809 0.047205172131200068
eval -0.37636563066099005 0.03556574406902107 -0.18854959176758948 -0.24210998015569857 0.047020741789719378
eval -0.37682611926053461 0.035619027917139424 -0.18975772190130449 -0.24211112816016467 0.047123693335333713
eval -0.37620366716879605 0.036785899094982324 -0.18851383776898392 -0.24189501227111684 0.046895082067019145
eval -0.37535504907604772 0.036636811229367405 -0.18762950502967621 -0.24169988219354022 0.046673806373046529
eval -0.37340955946915633 0.036710669016603144 -0.18615776443697107 -0.24115803826349563 0.046214143648578176
eval -0.36951228265979086 0.037169961254572247 -0.18306609427694967 -0.24136263477606726 0.046150023656185674
eval -0.36953628406367023 0.03771552985332139 -0.18326590912663254 -0.24010611541857152 0.045723208554408173
eval -0.36908266550216429 0.03637968204484418 -0.18287459816767843 -0.23807963655940562 0.044360552231542699
eval -0.36641015749919681 0.033888350398850672 -0.18168239114602214 -0.23488126040559576 0.042805175806055189
eval -0.35861125417331968 0.032484398071135186 -0.17635858576796754 -0.23190416096625524 0.0411610116357553
eval -0.34010767525883556 0.030812871044315848 -0.1690839456680491 -0.23052460445391906 0.039875407491485083
eval -0.34270932682823052 0.030225080361381558 -0.15166795703228297 -0.22106050116499701 0.040282896470019272
eval -0.33850245279733893 0.030663050157491368 -0.17247994017620299 -0.22791045413990227 0.037781521827425758
eval -0.33023864879843723 0.029979274544796625 -0.17805726275351524 -0.22827851289584086 0.036839958416194793
eval -0.323396486661923 0.028533166840775455 -0.17316909813915102 -0.22306320499420176 0.034657708185598789
eval -0.30682966905603287 0.026226241281654843 -0.16465058964184934 -0.2161600418164083 0.031905099965795873
eval -0.26989008121146141 0.017354339300861551 -0.16757669070832643 -0.20398654036180841 0.031540678999573933
eval -0.2602473232506608 0.015766122162815418 -0.16506582090620806 -0.19977564050754509 0.030996478765609983
eval -0.26379228223309564 0.019152845354665264 -0.14751977538104633 -0.19152338879885411 0.024921445367601956
eval -0.23803846148399233 0.01352138601512529 -0.12503390401377071 -0.17153806990261186 0.026409021438277905
eval -0.26570382157097366 0.020979059604196097 -0.13805846527513682 -0.18707354781468583 0.023311832217727379
eval -0.24821714422122415 0.023322819305836687 -0.14214062268371419 -0.17858479663336835 0.016053646857424018
eval -0.21142785657679972 0.019447857390402817 -0.14176039431204793 -0.16337334005764503 0.01110160522282456
eval -0.14924942648872819 0.011890521396353958 -0.11212050090984596 -0.12339576855108714 0.0046698625748666485
eval -0.10486576874651665 0.0054724611795621998 -0.10043624188256348 -0.098407263657567245 0.0043476429894900616
eval -0.1169868406218037 0.0087342522880634425 -0.10117381501411504 -0.10474066946611021 0.0029278207536659897
eval -0.077016815265240679 0.0087053398945703651 -0.10257676243181661 -0.10539486791640795 0.0022386733001346555
eval -0.058985011793029063 0.0072448556355755728 -0.09924508112832664 -0.097544966709339126 0.0020093930643620543
eval -0.047699616890498564 0.0070693284470977717 -0.11540185671386521 -0.094143841192897981 0.0060364561883167961
eval -0.048997585879272942 0.0076306744296580457 -0.098985786587995173 -0.097357259978719635 0.0026006898573703854
eval -0.0624427663217723 0.007270803299336037 -0.091190878623823329 -0.092731123924811004 0.0014193571889299743
eval -0.067717257841220901 0.0058374884843120142 -0.083544155262669964 -0.08931747929036403 0.0011503224189815941
eval -0.072464948319170011 0.0073738182189647195 -0.076196315276893509 -0.084723094280872768 0.0010169185793520454
eval -0.064374112402441591 0.0060381456518440154 -0.072382572958164262 -0.080455809138261364 0.00085967772120252445
eval -0.055975142656622699 0.0057854055815730688 -0.068387525276778799 -0.076790700178195531 0.00077151842460349972
eval -0.037383687211573993 0.0048739665175137736 -0.065535467314942947 -0.070053280149014963 0.00058395069944268028
eval -0.0063841441345486097 0.0032228261686504884 -0.047851053197356039 -0.052065407515440601 0.00089603732127819212
eval -0.039199141769619458 0.0072535006209608708 -0.06680850779738931 -0.065448520703547619 0.0015190795774705896
eval -0.018382734205427929 0.0052257828360033013 -0.06835022686702602 -0.064492961920691191 0.0016728624686349761
eval -0.03673842837090241 0.0091304847221233675 -0.064683853240132774 -0.070953046684185381 0.0035556514743373181
eval -0.036237083495277767 0.0019368525344777192 -0.06159958575713978 -0.061418032744836287 0.00053393868737626189
eval -0.034716285643314707 0.0042549156015000769 -0.061135863585563929 -0.057576117191586888 0.00038373144754296379
eval -0.030324658228986574 0.0036790080613482625 -0.058818284900461072 -0.057472347266874654 0.00027289497973731529
eval -0.032663054476470485 0.0045539365606181784 -0.054777487149784962 -0.055910823444113911 0.00034468496725649744
eval -0.029459475179088181 0.0026518064920184048 -0.058439751720669654 -0.055397973178641827 0.00026357999702356051
eval -0.028908755985764992 0.0034516285815714169 -0.056587167969483772 -0.054028693645452736 0.00025315904427074162
eval -0.029532426390980117 0.0035793788811230754 -0.057208176118238002 -0.053150306506541824 0.00031849736610382791
eval -0.029843012559217549 0.0031764831777426178 -0.055845633254265198 -0.05377554165980325 0.00020249786047562367
eval -0.031101939183048398 0.0032982527481831454 -0.054075095738903137 -0.052544496236506401 0.00017163946559620063
eval -0.031092391538471126 0.0033882563188447072 -0.052220679195534664 -0.050870295685965183 0.00015362522037746983
eval -0.028668468199096856 0.0032313109330336528 -0.049174544007954998 -0.047736444347803428 0.00013141906300342482
eval -0.029273051523467788 0.0035589713668666384 -0.045308985945321179 -0.044640547303585132 0.00012135640976637802
eval -0.02517878113743862 0.0029999364894120681 -0.043707255400544411 -0.042325619815778447 0.00010047395678439463
eval -0.023816494568989106 0.003115498933422116 -0.039939506080363799 -0.039336491901614361 0.0001036975893205272
eval -0.024436010885634091 0.0047627438055924537 -0.043517108550052253 -0.042932604952908467 0.00061172997479026542
eval -0.026639997213738803 0.0025427033959889832 -0.042379755711409874 -0.04086153988217224 7.1495192113222783e-05
eval -0.025504652830042759 0.002498771379775392 -0.040344561549950322 -0.039957632899390166 4.9341664432081017e-05
eval -0.021280707513571924 0.0019503749085704966 -0.039168449739268835 -0.037617908923659363 5.7442358169650524e-05
eval -0.026378171042305679 0.004069851929797347 -0.039267783355036653 -0.039351490495681499 0.00025195295124628834
eval -0.024019836978520556 0.0024069995120109674 -0.038879340050435134 -0.038582850818944733 4.2192197618144469e-05
eval -0.022447651807723366 0.0023217783872955863 -0.035296223940972982 -0.035471219398814702 2.929891350309543e-05
eval -0.016991367993668252 0.0017789359810121944 -0.029275032144749257 -0.029667811915662375 1.4912993412387062e-05
eval -0.014247760447498087 0.0015337786586036041 -0.022093851136559116 -0.023276946962662932 1.2623198046817973e-05
eval -0.015157806122205178 0.0015711519787804857 -0.024934267941587013 -0.02574743862863902 1.0740121713693966e-05
eval -0.01469826311275851 0.0016850794444224254 -0.023271924685647295 -0.024806950635375455 2.192974694080332e-05
eval -0.015413594680270485 -0.00025026909178245188 -0.024445548856639264 -0.026247651747499524 0.0003429665626467927
eval -0.015254987002322121 0.0013540633587403989 -0.023537963508610614 -0.024381486817981222 1.2067243959454046e-05
eval -0.01420816238675976 0.0015775504726728133 -0.024991181953831217 -0.025998261540203078 1.4788058637854729e-05
eval -0.014284408027264547 0.0012352550574064891 -0.025159015993843178 -0.02554285895779505 1.1693002214597596e-05
eval -0.015549865019832555 0.0015415210597191197 -0.024625506886215204 -0.025738581986359289 1.2976366813183077e-05
eval -0.014887286125079779 0.0014333288154294733 -0.025175126822595675 -0.02606336695316604 1.1598432067319851e-05
eval -0.015005932281274175 0.0014578970093626401 -0.02484373086132137 -0.025611752647638771 1.0100768534733376e-05
eval -0.014822630897075568 0.0014507584159142524 -0.024826930567270172 -0.025442733734039592 8.9434138812499633e-06
eval -0.014472436831333249 0.0014098426796359859 -0.024656637687325931 -0.025131783008226053 8.0172761244470374e-06
eval -0.01437658148409505 0.0014070169667664259 -0.024350641664960065 -0.024748155321465969 7.3040121413076836e-06
eval -0.014098281908083887 0.0013798759402485258 -0.024049295342634638 -0.024463544877714336 7.056442781401037e-06
eval -0.014391574594872105 0.0014037909907557262 -0.023770898158662929 -0.024170453632208082 6.7539830465982854e-06
eval -0.014498035139408675 0.0014113467858405113 -0.023414667288617082 -0.023836225222817149 6.528178185351492e-06
eval -0.01530998422188394 0.0014587140924351124 -0.022923874620387311 -0.023523787096869871 7.3756976973091865e-06
eval -0.014521164458544351 0.00110167249395531 -0.02335340189385678 -0.023903919623140941 1.9098146503878432e-05
eval -0.014076923516903228 0.0014244250270795727 -0.023287163597047536 -0.023599082292007349 5.9045418711502348e-06
eval -0.014020081580636761 0.0014165372473448903 -0.022552272977974856 -0.022923328967774822 5.4561660868469147e-06
eval -0.014993910228870798 0.0014840533690786855 -0.021190403766105072 -0.021831352966689699 5.8017209068862668e-06
eval -0.014081220788350871 0.0012804994144727255 -0.022797830487373202 -0.022654805068383781 6.6135219395566916e-06
eval -0.013430440688250139 0.0013187345922921793 -0.022212357753158187 -0.02219723262524996 4.497710700883034e-06
eval -0.013840199732637976 0.0013514561195956407 -0.021508500689760464 -0.021617912280795848 4.0777172971486809e-06
eval -0.013659242984322183 0.0012963312253872145 -0.0208655627058295 -0.020875721840210505 3.9394976978955338e-06
eval -0.013774579745074244 0.001303932692031393 -0.02100733983989625 -0.021015657561566443 4.089695475104898e-06
eval -0.01366004178318536 0.0010803465923882017 -0.020815622208541117 -0.020938164289640005 1.1591165330113577e-05
eval -0.013605650633023589 0.0013702605522462024 -0.020701798884441576 -0.020741980156923662 3.3908556953508558e-06
eval -0.013207021503028188 0.0013252556615822894 -0.020633960658309632 -0.020526017656158493 3.3802713415136791e-06
eval -0.013312711615301374 0.0012412304093833224 -0.020677470232165224 -0.02034458065145715 4.6814312246293103e-06
eval -0.013219005179269635 0.0013330210628102928 -0.020774090957078592 -0.020708233742017947 3.4466882627778947e-06
eval -0.013250083533479187 0.0014291056085565404 -0.020647981895074909 -0.020505401325269325 4.5451796241264534e-06
eval -0.013265287201829458 0.0013277760536109463 -0.020538728315694067 -0.020497904758405853 3.2693893100318285e-06
eval -0.013346920633602094 0.0013350933126516566 -0.020370722535111588 -0.020363369964543691 3.158963263730701e-06
eval -0.013188314186717693 0.0013021648755886866 -0.020087701564582339 -0.020038052744885688 3.0218533400320136e-06
eval -0.013242290880568226 0.0013081070965851257 -0.0197424160670229 -0.019738050108510999 2.8129998881350916e-06
eval -0.013393836546519459 0.0013205157134857236 -0.019070021657153713 -0.019126940056688236 2.4872734551845721e-06
eval -0.013155401431091219 0.0012478981214633241 -0.017813562389202321 -0.017802574287327212 2.3117791142682209e-06
eval -0.013641191830650325 0.001300254516999746 -0.017612741417990959 -0.017746823968811748 2.2805030231599826e-06
eval -0.01343028359423919 0.0012865357982737352 -0.017763711131083503 -0.017837808737364753 2.1871170439855532e-06
eval -0.013386720360416975 0.0012779846146495236 -0.017363044533211712 -0.017463031899092783 2.1014210734048394e-06
eval -0.013363283793196205 0.0012719519998451835 -0.016681827714062882 -0.016866724223515633 2.0259728184758022e-06
eval -0.013370916339510685 0.001096977349827182 -0.016652514579799289 -0.016902436277477815 7.4800142739910319e-06
eval -0.013334922563418368 0.0013428207120782997 -0.016676265127376265 -0.016844233427144282 1.6003413162907535e-06
eval -0.01345561220653891 0.0013255034030306319 -0.016705917162929892 -0.016745699546073196 1.5053995062029791e-06
eval -0.013581199417953216 0.0013551422303291804 -0.016623608698200093 -0.016790741270729215 1.5751973642435206e-06
eval -0.013431875633398874 0.0012736003239733843 -0.016743086940485492 -0.016704171662229116 1.9528054740900217e-06
eval -0.013435772514576668 0.0013380666118192426 -0.016665978721702345 -0.016773910466197275 1.5073541290888445e-06
eval -0.01346241651189941 0.0013245776487545941 -0.016739166013224144 -0.016782405926468052 1.5246047149241353e-06
eval -0.013491102272897041 0.0013386717417195938 -0.016675469623438483 -0.016733867497011969 1.4771507354248712e-06
eval -0.013539315107504878 0.0013444691093986926 -0.016663911112466647 -0.016730984108175074 1.4776927232545845e-06
eval -0.013485247270564552 0.0013458473328653495 -0.016664869946434117 -0.016713206502679687 1.4592416442996201e-06
eval -0.01348680800988011 0.0013460100131348237 -0.01664032955201266 -0.016669671382723978 1.4436602219556726e-06
eval -0.01350662976628126 0.0013502482108201995 -0.016618158238943758 -0.016629701787650299 1.43260209982868e-06
eval -0.013497550034283344 0.0013463736507700777 -0.016590816906849992 -0.016589020123345573 1.423373914554673e-06
eval -0.013531686206424335 0.0013495623591217333 -0.016568486008071922 -0.016560281910972981 1.4169629436246232e-06
eval -0.013554051967935278 0.0013535817208067567 -0.016550810778194161 -0.016519401552700957 1.4153897425948262e-06
eval -0.013600575709571688 0.0013561115776830901 -0.01653428946347392 -0.016526897381424224 1.406929195013044e-06
eval -0.013639192989151821 0.0013596430791963056 -0.016514943921741163 -0.01650195776976008 1.4019804399263955e-06
eval -0.01371340761623413 0.0013678045610582353 -0.016469013648506572 -0.016453833042836732 1.3880370223409447e-06
eval -0.013841682105418571 0.001384753210518147 -0.016366358859259824 -0.016341048323345743 1.3585278106768711e-06
eval -0.014179801598913166 0.001418529054069601 -0.01620868661074017 -0.01620078477655577 1.3112325293903837e-06
eval -0.014737375580315921 0.0014778266741680738 -0.01582683007547301 -0.015776779311983562 1.2191443869134064e-06
eval -0.015962753397127934 0.0016046711024605494 -0.015132581526925124 -0.015028194881264273 1.09315808966597e-06
eval -0.018160888813948731 0.0018356034817647226 -0.013809098002734046 -0.013668902199413906 8.9302966177832374e-07
eval -0.021169377908090696 0.002154305254876759 -0.012119715380631521 -0.012057550091650247 7.1317991638811843e-07
eval -0.021526783294542162 0.0021921644706593452 -0.011936854299947019 -0.011891631913796099 7.1395111877142815e-07
eval -0.021180779143735437 0.0017362410077124578 -0.012008184122707079 -0.012110389685046196 1.5139689081931657e-05
eval -0.02123749952458796 0.0021265872975372302 -0.012081716065320748 -0.012053031227418637 5.5378512324080408e-07
eval -0.021435102446780884 0.0021485035946134431 -0.011992294439099228 -0.012049674057313178 5.6295238505716648e-07
eval -0.021190987032328617 0.0021428797523059405 -0.011984901371738048 -0.012062072426393648 6.2073105962707485e-07
eval -0.021189997107191685 0.0021199617982461151 -0.012011514424892527 -0.011984803396053248 5.425732101013473e-07
eval -0.021164398471150321 0.0021210367600548864 -0.012063431330510849 -0.012077171536620942 5.4590304856404123e-07
eval -0.021206694697992926 0.0020774710490291302 -0.011981741546282058 -0.011985276089829126 7.1884363659817541e-07
eval -0.021237531144915389 0.0021245188268928074 -0.011985283331162616 -0.011986415697846689 5.3700742726767263e-07
eval -0.02124184987855833 0.0021251943162102142 -0.012014728920219207 -0.012032074985913408 5.4149660859060347e-07
eval -0.02125728827510194 0.0021269173036648709 -0.011985984441956277 -0.011992741533793337 5.3800841980268698e-07
eval -0.02122937913125842 0.0021237366373652359 -0.011965971299781619 -0.011969017176106166 5.3455125396530535e-07
eval -0.021221247513077652 0.0021206787100776043 -0.011952376008048016 -0.011947053019598792 5.3309565790793446e-07
eval -0.021206723581757302 0.0021204321597179184 -0.01193301477909478 -0.011934528335679475 5.2995677857873688e-07
eval -0.021177985680091077 0.0021167383934002472 -0.011900946634039492 -0.011901316226160931 5.2545273577031702e-07
eval -0.021119557719006508 0.0021104089623754769 -0.011843008534589557 -0.011830091423672503 5.183715330048597e-07
eval -0.0211307721589328 0.0021065610785147527 -0.011679657551742823 -0.011686179564210281 5.0459199750446253e-07
eval -0.021043527223553002 0.0020945635587790545 -0.011543670380175123 -0.011540280260909279 4.9332098095830563e-07
eval -0.020951519680636219 0.002078373349909238 -0.011241853100579385 -0.011239751117603119 4.8109975611167865e-07
eval -0.020098158139364945 0.0019989033138784642 -0.011160309597274149 -0.011100592795738974 4.4507807967193057e-07
eval -0.019288550933812321 0.0019324960260357603 -0.011426942062844024 -0.01127260779905475 5.3915236886117974e-07
eval -0.020107073823037811 0.0019890441309808448 -0.011272955412017357 -0.010976051183218698 9.1956579025462175e-07
eval -0.020078063315142374 0.0019915690136693685 -0.010845792134257005 -0.010799328595089603 4.2588225503325502e-07
eval -0.019376868790442862 0.0019156745908993672 -0.010513807827855458 -0.010408293451336677 4.4591018674528225e-07
eval -0.020073416322928094 0.0021653070077230761 -0.010916144797724184 -0.010719454460278874 3.0969411039740888e-06
eval -0.019810753812056565 0.0019821873060720274 -0.010624681438562357 -0.010535308481409334 4.0536096548306663e-07
eval -0.019410820197028396 0.0019461018130163899 -0.01051146062155567 -0.010450563381874082 3.6385740116224845e-07
eval -0.019049960375065837 0.0019087388607915848 -0.010202786013577506 -0.01014999427696962 3.2600975653726983e-07
eval -0.018856956882274619 0.0018751460654936874 -0.0093792743830517916 -0.0094067579907047942 2.7592479614449993e-07
eval -0.017737692910411228 0.0017763741540318487 -0.0094357236570245771 -0.0093496952426103189 2.6894559094666062e-07
eval -0.017709040124434451 0.0019856748807517022 -0.0092501723452400597 -0.009543961606910888 5.2647889198165272e-06
eval -0.017905126760825577 0.0017782928221640206 -0.0090408812292123407 -0.008984593498726906 2.4966583933655147e-07
eval -0.017487672143187322 0.0017340715694411188 -0.0087821561914884876 -0.0087124261244620003 2.4390755556382578e-07
eval -0.016945594890076417 0.0016846491778486263 -0.0087077309475767761 -0.00858829649996792 2.6301624793564961e-07
eval -0.017489167161153216 0.0015119307493503152 -0.0086745699323041194 -0.0088480204393878749 5.9489663909642678e-06
eval -0.017663225810332153 0.0017457908774105853 -0.0086065700328575058 -0.0085800536609177622 2.4293767973411231e-07
eval -0.017589042023330788 0.0017516728131038021 -0.0085103067347265231 -0.0086509260541346618 2.9210711898965822e-07
eval -0.017539918024145462 0.0017439431395673839 -0.0085389050134506116 -0.0085736841249869859 2.0627541176408256e-07
eval -0.017675423914807722 0.001756796911628855 -0.0085540080410693338 -0.008606428327604802 2.1958253787270964e-07
eval -0.01756585850695019 0.0017233159726410528 -0.0085319185767455692 -0.0085119618553771079 3.0445436296759813e-07
eval -0.017507422758901905 0.0017427731962138062 -0.0085823188713254964 -0.0086185702413359988 2.0314915295081879e-07
eval -0.017452839828934294 0.0017411824252706839 -0.0085440142864549561 -0.0085960364997685178 2.0244485378197545e-07
eval -0.017455023912311601 0.0017066813747747289 -0.0085385730275754912 -0.0085998456175243113 3.5545716589091309e-07
eval -0.017462448233775234 0.0017459438584039441 -0.0085230633095485855 -0.008569858775280069 1.9820088042302827e-07
eval -0.017460665951225047 0.0017458057051465518 -0.0084960451234847873 -0.00854736363388898 1.9957029619463805e-07
eval -0.017447294024791747 0.0017446916079750885 -0.0085285938262169726 -0.0085629307488816336 1.9316751895306826e-07
eval -0.01743034460233046 0.0017423747508139799 -0.0085305921266449307 -0.00855930329909259 1.9110925147364468e-07
eval -0.017423276146268343 0.0017413608281235905 -0.0085464590189618279 -0.0085619590406704506 1.8878665912435803e-07
